model_name,model_label,nodes,test_seed,mae,rmse,mean_l1,final_l1,mean_abs_u,energy_u
ppo_4d_hhnn_nodes1-2_w22_2_w33_1_w44_170_seed_42,"nodes 1,2",1-2,100,0.07407708466053009,0.16811230778694153,0.29630836844444275,0.15628941357135773,9.952335357666016,2233.39111328125
ppo_4d_hhnn_nodes1-2_w22_2_w33_1_w44_170_seed_42,"nodes 1,2",1-2,101,0.04723300412297249,0.1889534890651703,0.18893201649188995,0.17480915784835815,10.198742866516113,2330.93212890625
ppo_4d_hhnn_nodes1-2_w22_2_w33_1_w44_170_seed_42,"nodes 1,2",1-2,102,0.04895392432808876,0.16022256016731262,0.19581568241119385,0.15744894742965698,10.034839630126953,2280.02685546875
ppo_4d_hhnn_nodes1-2_w22_2_w33_1_w44_170_seed_42,"nodes 1,2",1-2,103,0.049870431423187256,0.09073090553283691,0.19948171079158783,0.13949251174926758,10.276726722717285,2350.5947265625
ppo_4d_hhnn_nodes1-2_w22_2_w33_1_w44_170_seed_42,"nodes 1,2",1-2,104,0.07976703345775604,0.1859818696975708,0.31906813383102417,0.13351655006408691,10.240193367004395,2308.642822265625
ppo_4d_hhnn_nodes1-2_w22_2_w33_1_w44_170_seed_42,"nodes 1,2",1-2,105,0.11758285760879517,0.28377780318260193,0.47033143043518066,0.1520022749900818,10.0503568649292,2220.848388671875
ppo_4d_hhnn_nodes1-2_w22_2_w33_1_w44_170_seed_42,"nodes 1,2",1-2,106,0.04992767795920372,0.08729233592748642,0.19971071183681488,0.15843012928962708,10.298481941223145,2363.5126953125
ppo_4d_hhnn_nodes1-2_w22_2_w33_1_w44_170_seed_42,"nodes 1,2",1-2,107,0.03536355495452881,0.05969604477286339,0.14145423471927643,0.1442992091178894,10.203186988830566,2340.822021484375
ppo_4d_hhnn_nodes1-2_w22_2_w33_1_w44_170_seed_42,"nodes 1,2",1-2,108,0.06302280724048615,0.1298900544643402,0.2520912289619446,0.125857874751091,10.2910737991333,2343.528076171875
ppo_4d_hhnn_nodes1-2_w22_2_w33_1_w44_170_seed_42,"nodes 1,2",1-2,109,0.08726543188095093,0.1957017183303833,0.3490616977214813,0.1433231234550476,10.20600414276123,2300.02783203125
ppo_4d_hhnn_nodes1-3_w22_2_w33_1_w44_170_seed_42,"nodes 1,3",1-3,100,0.013990418054163456,0.0929604321718216,0.055961672216653824,0.023959945887327194,0.248129740357399,47.49665832519531
ppo_4d_hhnn_nodes1-3_w22_2_w33_1_w44_170_seed_42,"nodes 1,3",1-3,101,0.062144991010427475,0.24114184081554413,0.2485799491405487,0.15806564688682556,0.5818685293197632,77.72181701660156
ppo_4d_hhnn_nodes1-3_w22_2_w33_1_w44_170_seed_42,"nodes 1,3",1-3,102,0.029595855623483658,0.15423202514648438,0.11838342249393463,0.027179524302482605,0.3340786099433899,42.26661682128906
ppo_4d_hhnn_nodes1-3_w22_2_w33_1_w44_170_seed_42,"nodes 1,3",1-3,103,0.017335031181573868,0.06451648473739624,0.06934012472629547,0.016813069581985474,0.19186751544475555,25.93634033203125
ppo_4d_hhnn_nodes1-3_w22_2_w33_1_w44_170_seed_42,"nodes 1,3",1-3,104,0.020616162568330765,0.10972421616315842,0.08246464282274246,0.017348650842905045,0.34062647819519043,60.940677642822266
ppo_4d_hhnn_nodes1-3_w22_2_w33_1_w44_170_seed_42,"nodes 1,3",1-3,105,0.07678364962339401,0.24377186596393585,0.30713459849357605,0.016242429614067078,0.6220886707305908,44.88509750366211
ppo_4d_hhnn_nodes1-3_w22_2_w33_1_w44_170_seed_42,"nodes 1,3",1-3,106,0.016127433627843857,0.04341863468289375,0.06450973451137543,0.013567598536610603,0.18822059035301208,21.943506240844727
ppo_4d_hhnn_nodes1-3_w22_2_w33_1_w44_170_seed_42,"nodes 1,3",1-3,107,0.041039273142814636,0.12803053855895996,0.16415707767009735,0.02437802217900753,0.39239150285720825,31.656452178955078
ppo_4d_hhnn_nodes1-3_w22_2_w33_1_w44_170_seed_42,"nodes 1,3",1-3,108,0.05674873664975166,0.17081224918365479,0.22699494659900665,0.10143382847309113,0.5591208934783936,50.77124786376953
ppo_4d_hhnn_nodes1-3_w22_2_w33_1_w44_170_seed_42,"nodes 1,3",1-3,109,0.08505572378635406,0.2830957770347595,0.34022289514541626,0.029568061232566833,0.7416379451751709,81.92656707763672
ppo_4d_hhnn_nodes1-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,4",1-4,100,0.14108683168888092,0.23826918005943298,0.5643473267555237,0.21274349093437195,5.683691024780273,1027.580322265625
ppo_4d_hhnn_nodes1-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,4",1-4,101,0.13727283477783203,0.26766151189804077,0.5490913987159729,0.37494349479675293,6.108892440795898,1036.298828125
ppo_4d_hhnn_nodes1-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,4",1-4,102,0.07372300326824188,0.12868812680244446,0.29489201307296753,0.20050475001335144,4.347919940948486,575.8425903320312
ppo_4d_hhnn_nodes1-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,4",1-4,103,0.07774993777275085,0.11276642233133316,0.3109997510910034,0.08003649115562439,3.975895404815674,544.1017456054688
ppo_4d_hhnn_nodes1-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,4",1-4,104,0.1374128758907318,0.24292007088661194,0.549651563167572,0.18925967812538147,5.461951732635498,961.8401489257812
ppo_4d_hhnn_nodes1-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,4",1-4,105,0.2848479151725769,0.4663301110267639,1.139391541481018,0.16641196608543396,7.718079566955566,1527.816650390625
ppo_4d_hhnn_nodes1-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,4",1-4,106,0.11047018319368362,0.16651079058647156,0.4418807625770569,0.13212817907333374,4.582597255706787,718.8750610351562
ppo_4d_hhnn_nodes1-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,4",1-4,107,0.18166382610797882,0.2727718949317932,0.7266553044319153,0.158583864569664,6.377464294433594,1164.849609375
ppo_4d_hhnn_nodes1-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,4",1-4,108,0.18790243566036224,0.2838732898235321,0.751609742641449,0.3233908414840698,6.560273170471191,1243.197998046875
ppo_4d_hhnn_nodes1-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,4",1-4,109,0.36257031559944153,0.5867297053337097,1.4502812623977661,0.1966368407011032,8.643324851989746,1722.18994140625
ppo_4d_hhnn_nodes2-3_w22_2_w33_1_w44_170_seed_42,"nodes 2,3",2-3,100,0.031246064230799675,0.11270152777433395,0.1249842569231987,0.06440481543540955,0.24975506961345673,28.674718856811523
ppo_4d_hhnn_nodes2-3_w22_2_w33_1_w44_170_seed_42,"nodes 2,3",2-3,101,0.123659648001194,0.5325222015380859,0.4946386516094208,0.960975170135498,0.4123513698577881,45.9213752746582
ppo_4d_hhnn_nodes2-3_w22_2_w33_1_w44_170_seed_42,"nodes 2,3",2-3,102,0.10940898209810257,0.4580592215061188,0.4376359283924103,0.06718947738409042,0.31841427087783813,20.072723388671875
