node,R,scenario,n,mae,energy_u,steady_l1,mean_post_pulse_error
2,1.0,nominal,20,0.09069465470204849,3.775851110769346,2.023535435674367e-07,
2,1.0,mismatch,20,0.23298215126299984,5.576733804264058,0.4357401173855006,
2,1.0,pulse,20,0.512808724821127,9.94553733412081,0.10445511541214345,2.526399782483712
2,1.0,noise,20,0.37422106944735634,11.671006111252641,0.8978920118684914,
2,0.01,nominal,20,0.07717398329580269,10.583614777551189,0.0,
2,0.01,mismatch,20,0.1485923496449623,14.603549174106485,0.1628722623735091,
2,0.01,pulse,20,0.33675754238110683,31.231324778673958,0.011912371049186698,1.5536270395055671
2,0.01,noise,20,0.2426788978537305,90.26513332663673,0.466445870809602,
3,1.0,nominal,20,0.050989270932401576,2.648745658842392,2.235403326828677e-05,
3,1.0,mismatch,20,0.09890870556683555,3.559241243307054,0.16621115719554602,
3,1.0,pulse,20,0.33302821402596405,7.494004499735334,0.06154220421269628,1.688340158566638
3,1.0,noise,20,0.18256901846278314,7.110247378230215,0.4418571018941563,
3,0.01,nominal,20,0.03917089161318748,4.993940205814363,2.027842723534523e-05,
3,0.01,mismatch,20,0.06472647321066555,5.28846950584041,0.09614848532688079,
3,0.01,pulse,20,0.2591500108281287,13.709171131105673,0.018921477146400714,1.3169026650006495
3,0.01,noise,20,0.12638086012092067,23.26608825757247,0.3011661359482663,
