Experiment,Node 1 MAE,Node 2 MAE,Node 3 MAE,Node 1 RMSE,Node 2 RMSE,Node 3 RMSE,Final l1 error1,Final l1 error2,Final l1 error3
Hopfield Compare Different Nodes,3.5442877,0.08613632,0.08594066,4.084483,0.17068838,0.21662004,3.8369505,0.019829093,0.008039567
Hopfield Compare Different Nodes,3.6764305,0.1442692,0.061746895,4.1361876,0.37277874,0.15416114,7.3275185,0.03657474,0.019887885
Hopfield Compare Different Nodes,2.8582094,0.08703134,0.04763721,3.3038445,0.15464962,0.110530436,5.3283095,0.02832824,0.0114538865
Hopfield Compare Different Nodes,3.4421852,0.09272259,0.01747436,4.0013213,0.209307,0.040003944,3.452515,0.024878228,0.002242061
Hopfield Compare Different Nodes,4.1514177,0.12597255,0.1622877,4.866821,0.31124815,0.4225634,3.057061,0.037144646,0.0038108758
Hopfield Compare Different Nodes,4.1878176,0.37053862,0.14931343,4.6256514,1.1569601,0.4203597,5.7720604,0.033572048,0.013211598
Hopfield Compare Different Nodes,4.7698035,0.75716144,0.09907681,5.5928154,2.201684,0.35871997,2.9065335,0.014667588,0.0053670113
Hopfield Compare Different Nodes,3.2989464,0.049708713,0.042534333,3.7862349,0.07349285,0.09672054,6.6482162,0.03911211,0.016693255
Hopfield Compare Different Nodes,5.0054965,0.28358158,0.052507143,5.429626,0.82939166,0.12670283,4.2235527,0.059820592,0.008723237
Hopfield Compare Different Nodes,4.650018,0.5842805,0.12813811,5.4293075,1.7532669,0.38262832,3.3001947,0.01451959,0.0062813093
Hopfield Compare Different Nodes,4.4178452,0.20237911,0.12595247,4.871568,0.5642922,0.33814624,6.3018336,0.020723283,0.010954757
Hopfield Compare Different Nodes,4.2233295,0.13255672,0.16356985,4.7572913,0.3698356,0.47538248,7.024792,0.04734087,0.018631557
Hopfield Compare Different Nodes,4.1287847,0.1333526,0.112071015,4.686002,0.37710357,0.30662945,4.9940658,0.028199246,0.008484513
Hopfield Compare Different Nodes,4.5412383,0.34818974,0.043764,5.3226657,1.0801051,0.19403344,3.3410091,0.0144391665,0.006600606
Hopfield Compare Different Nodes,4.6694694,0.5520692,0.1552945,5.4850335,1.6608499,0.44749498,2.9682293,0.03901046,0.004722701
Hopfield Compare Different Nodes,4.954607,0.36260483,0.114424266,5.321626,1.1514394,0.41522536,7.111475,0.0139281945,0.013922572
Hopfield Compare Different Nodes,4.464277,0.28646958,0.17806047,4.799392,0.8540533,0.40914425,4.379026,0.020729462,0.01100168
Hopfield Compare Different Nodes,4.6670547,0.09359082,0.044624772,4.905862,0.23562773,0.11142945,5.380558,0.049457144,0.015816132
Hopfield Compare Different Nodes,4.2005563,0.24491684,0.18902087,4.7677255,0.62652683,0.4905187,4.448195,0.026691744,0.008266176
Hopfield Compare Different Nodes,3.5013523,0.08753267,0.05057311,4.035133,0.19818066,0.13532569,3.794328,0.020929364,0.008285808
Hopfield Compare Different Nodes,3.935419,0.19268663,0.04588442,4.522755,0.5373557,0.18235439,8.314832,0.013180633,0.017921507
Hopfield Compare Different Nodes,4.213777,0.2056642,0.041915745,4.733403,0.5888455,0.1239658,6.6204705,0.020651659,0.013478279
Hopfield Compare Different Nodes,2.513903,0.083246745,0.03392266,3.3049555,0.1303568,0.0978642,2.2301342,0.03258574,0.0030994427
Hopfield Compare Different Nodes,4.361,0.26109067,0.0623651,4.986443,0.78427595,0.23773247,3.8779137,0.016203433,0.0016068941
Hopfield Compare Different Nodes,4.062302,0.4192667,0.10462898,4.5397873,1.2843505,0.37884438,4.69887,0.14935488,0.010542973
Hopfield Compare Different Nodes,4.450774,0.44655225,0.1690142,5.0132604,1.26693,0.4404737,6.311819,0.025578132,0.01900673
Hopfield Compare Different Nodes,4.443935,0.36458302,0.17642726,5.187316,1.1011668,0.5221494,3.349349,0.016077971,0.0071214885
Hopfield Compare Different Nodes,4.127932,0.10860345,0.0371402,4.6217065,0.31296998,0.10827116,5.9651036,0.023650238,0.010085712
Hopfield Compare Different Nodes,4.0859838,0.24981435,0.09720135,4.5796294,0.73432875,0.2442544,6.259544,0.030759355,0.01324286
Hopfield Compare Different Nodes,5.292525,0.21948797,0.07346899,5.7016425,0.6776829,0.25866082,2.3449018,0.03774019,0.007480631
Hopfield Compare Different Nodes,4.774137,0.23501313,0.19972777,5.5977464,0.71719235,0.57435036,2.395712,0.014895062,0.0044140196
Hopfield Compare Different Nodes,4.7960644,0.20772086,0.23609138,5.6530137,0.59127694,0.6452393,2.2064164,0.03209791,0.003089924
Hopfield Compare Different Nodes,4.693499,0.30166957,0.17382641,5.52536,0.85531497,0.43245545,2.097408,0.021351777,0.004265522
Hopfield Compare Different Nodes,4.59821,0.31074908,0.111005895,5.3785357,0.98397547,0.3387209,3.138112,0.038561065,0.004473507
Hopfield Compare Different Nodes,4.212401,0.0915111,0.088994645,4.7654805,0.16659799,0.21825057,4.4149804,0.021842128,0.014812316
Hopfield Compare Different Nodes,4.729646,0.111998595,0.15349746,5.1757417,0.23239313,0.35436407,2.7493064,0.061833035,0.00720194
Hopfield Compare Different Nodes,4.3466353,0.84016114,0.2022438,5.0159965,2.3484209,0.6414711,3.2247536,0.025846511,0.0023712486
Hopfield Compare Different Nodes,4.241634,0.07000721,0.13760875,4.8627925,0.16902359,0.361745,4.8770185,0.02172559,0.00579078
Hopfield Compare Different Nodes,3.1406088,0.07913834,0.07775421,3.5039608,0.15008119,0.19383244,4.492913,0.029959828,0.007701034
Hopfield Compare Different Nodes,4.0619125,0.13050567,0.11405287,4.8007617,0.30405942,0.27802023,2.3076086,0.035495073,0.0039857463
Hopfield Compare Different Nodes,3.975104,0.16844325,0.059396494,4.439958,0.4460326,0.15185322,3.2906735,0.029843545,0.0026845892
Hopfield Compare Different Nodes,4.362005,0.2736714,0.15519859,4.974489,0.73665446,0.37701872,4.956017,0.04330458,0.012123999
Hopfield Compare Different Nodes,4.169727,0.1909117,0.036615107,4.799972,0.54475707,0.16592167,3.4663334,0.027531996,0.0051441044
Hopfield Compare Different Nodes,3.1977017,0.07118573,0.02505665,4.0559,0.14507851,0.11411062,7.438139,0.015848994,0.014455974
Hopfield Compare Different Nodes,2.866464,0.1586138,0.09605485,3.3952553,0.40356997,0.26176456,2.2749007,0.03145872,0.0032486368
Hopfield Compare Different Nodes,4.784769,0.5429457,0.09955841,5.5911613,1.6720325,0.35562775,2.5230458,0.013425931,0.0045140013
Hopfield Compare Different Nodes,4.1634903,0.14024211,0.078997254,4.7621207,0.3797755,0.2223173,3.3356962,0.022373088,0.0025795375
Hopfield Compare Different Nodes,4.7197375,0.09705158,0.096060336,5.2040925,0.2761335,0.26697752,6.9022,0.04355359,0.018825868
Hopfield Compare Different Nodes,3.8888836,0.08724808,0.096834034,4.3839355,0.19537246,0.21284096,7.3187943,0.026370486,0.021145502
