method,mismatch,pulse_step,num_runs,mae_mean,rmse_mean,mean_l1_mean,final_l1_mean,mean_abs_u_mean,energy_u_mean
Linear,0.0,-1,3,0.025230903178453445,0.07640073448419571,0.07569269835948944,5.060434341430664e-05,0.0803617313504219,3.633230209350586
Linear,0.5,-1,3,0.019795434549450874,0.0796971470117569,0.05938630923628807,0.022165924310684204,0.0600225068628788,2.4607441425323486
Linear,1.0,-1,3,0.024530258029699326,0.08045945316553116,0.07359077036380768,0.04405096173286438,0.06893407553434372,2.464703321456909
Linear,1.5,-1,3,0.029460612684488297,0.08189739286899567,0.08838183432817459,0.06566199660301208,0.07844097912311554,2.4755303859710693
Linear,2.0,-1,3,0.03446543961763382,0.08396562188863754,0.10339631140232086,0.087007075548172,0.08805014938116074,2.4927051067352295
PPO,0.0,-1,3,0.021248333776990574,0.06505529582500458,0.06374499946832657,0.012485225995381674,0.09726209690173467,5.630757967631022
PPO,0.5,-1,3,0.019243911529580753,0.0754526952902476,0.05773174141844114,0.030779778957366943,0.09877693404754002,5.367707411448161
PPO,1.0,-1,3,0.02256475513180097,0.07635225107272466,0.06769426415363948,0.04590491453806559,0.10748638461033504,5.345113595326741
PPO,1.5,-1,3,0.02616145834326744,0.07788462440172832,0.07848437130451202,0.061069766680399575,0.11670947819948196,5.332047462463379
PPO,2.0,-1,3,0.02992066616813342,0.08001214514176051,0.08976199974616368,0.07627600431442261,0.12606658041477203,5.327961762746175
Zero Input,0.0,-1,3,1.3391300439834595,1.8954708576202393,4.017390251159668,2.7862987518310547,0.0,0.0
Zero Input,0.5,-1,3,0.8407408595085144,1.1431596279144287,2.5222227573394775,3.3883800506591797,0.0,0.0
Zero Input,1.0,-1,3,0.6913499236106873,0.9853906631469727,2.074049711227417,0.9870720505714417,0.0,0.0
Zero Input,1.5,-1,3,0.6553142666816711,1.0146013498306274,1.9659427404403687,0.3178410530090332,0.0,0.0
Zero Input,2.0,-1,3,0.8717614412307739,1.194909930229187,2.6152842044830322,1.6714637279510498,0.0,0.0
